productName,sector,gtin,manufacturerName,manufacturerCountry,batchId,fibreComposition,countryOfOrigin,careInstructions,chemicalComplianceStandard
Glamor Classic Crew Neck White,textile,38012345000013,Glamor Clothing,DE,BATCH-SS26-001,"[{""fibre"":""cotton"",""pct"":100.0}]",DE,Machine wash 40°C. Do not bleach. Iron medium.,OEKO-TEX Standard 100
Glamor Classic Crew Neck Black,textile,38012345000020,Glamor Clothing,DE,BATCH-SS26-001,"[{""fibre"":""cotton"",""pct"":100.0}]",DE,Machine wash 40°C. Do not bleach. Iron medium.,OEKO-TEX Standard 100
Glamor Classic Crew Neck Navy,textile,38012345000037,Glamor Clothing,DE,BATCH-SS26-001,"[{""fibre"":""cotton"",""pct"":100.0}]",DE,Machine wash 40°C. Do not bleach. Iron medium.,OEKO-TEX Standard 100
Glamor Classic V-Neck White,textile,38012345000044,Glamor Clothing,DE,BATCH-SS26-002,"[{""fibre"":""cotton"",""pct"":95.0},{""fibre"":""elastane"",""pct"":5.0}]",DE,Machine wash 30°C. Do not tumble dry.,OEKO-TEX Standard 100
Glamor Classic V-Neck Grey,textile,38012345000051,Glamor Clothing,DE,BATCH-SS26-002,"[{""fibre"":""cotton"",""pct"":95.0},{""fibre"":""elastane"",""pct"":5.0}]",DE,Machine wash 30°C. Do not tumble dry.,OEKO-TEX Standard 100
Glamor Slim Fit Polo Blue,textile,38012345000068,Glamor Clothing,DE,BATCH-SS26-003,"[{""fibre"":""cotton"",""pct"":92.0},{""fibre"":""elastane"",""pct"":8.0}]",DE,Machine wash 40°C. Iron medium. Tumble dry low.,OEKO-TEX Standard 100
Glamor Slim Fit Polo Red,textile,38012345000075,Glamor Clothing,DE,BATCH-SS26-003,"[{""fibre"":""cotton"",""pct"":92.0},{""fibre"":""elastane"",""pct"":8.0}]",DE,Machine wash 40°C. Iron medium. Tumble dry low.,OEKO-TEX Standard 100
Glamor Summer Dress Floral Print,textile,38012345000082,Glamor Clothing,DE,BATCH-SS26-004,"[{""fibre"":""viscose"",""pct"":100.0}]",DE,Hand wash 30°C. Do not bleach. Line dry.,REACH Compliant
Glamor Summer Dress Solid Sage,textile,38012345000099,Glamor Clothing,DE,BATCH-SS26-004,"[{""fibre"":""viscose"",""pct"":70.0},{""fibre"":""linen"",""pct"":30.0}]",DE,Hand wash 30°C. Do not bleach. Line dry.,REACH Compliant
Glamor Summer Dress Striped,textile,38012345000105,Glamor Clothing,DE,BATCH-SS26-004,"[{""fibre"":""cotton"",""pct"":60.0},{""fibre"":""linen"",""pct"":40.0}]",DE,Hand wash 30°C. Iron low. Line dry.,REACH Compliant
